,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
81,44.98702101707458,1.942791929844776,12.09347414970398,0.7149054999495547,21,5,1,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
82,42.33552989959717,1.9963348159944476,11.997479820251465,1.1004680567116223,21,5,10,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
83,41.97295732498169,0.6900550576145047,11.869681978225708,0.4142575671663275,21,5,100,"{'classifier__C': np.int64(21), 'classifier__degree': 5, 'classifier__gamma': 100}",0.6116105916513492,0.6284464157276433,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6191440901462479,0.00594364519567302,213,0.6085528569501716,0.6253975880823327,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156031693713497,0.005926405714665873,214,0.6085864641730201,0.6254908074746451,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6155974712695297,0.005956297630088789,214,0.6116365720836916,0.6285468615649183,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191376041609147,0.00597141090309006,213,0.6166502508538394,0.6301447339955311,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.6219003390490345,0.005129745023761024,214,0.6166884406104194,0.6302244518577376,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.621897022408515,0.005152077180088893,214
84,34.767721557617186,1.9767444615036907,10.14089298248291,0.3996794190872405,31,2,auto,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.7090914337977393,0.7247847423864365,0.7202183802919039,0.7167878739444311,0.7156475783703466,0.7173060017581715,0.005194448218046304,63,0.7082100849343376,0.7241766061009398,0.7171477487760556,0.7135668809239398,0.7138941174386113,0.7153990876347768,0.005242257581621797,63,0.7082228970210462,0.7242394840228024,0.7171236634256288,0.7135200224154883,0.7138442745024419,0.7153900682774814,0.005264454480973192,63,0.7090856979077099,0.7248495270851246,0.7201834862385321,0.716743119266055,0.7155963302752294,0.7172916321545302,0.005215301861618089,63,0.7120296055307236,0.7241600687084687,0.7186762584885277,0.7136746312916051,0.71378405792212,0.716464924388289,0.004444098976269076,63,0.7120630785335367,0.7242205225187225,0.7186603906674172,0.7136271072463948,0.7137357493508828,0.7164613696633908,0.004468717059914552,63
85,38.55413889884949,1.5386604668185373,8.338197946548462,0.980650332922909,31,2,scale,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.7222740202041729,0.7362572554173289,0.7540402425921486,0.7268255828752912,0.7371518805627333,0.7353097963303349,0.010927341006572744,51,0.7199263962096333,0.7356874263640285,0.7518834269927127,0.7236650729600179,0.7354824963034842,0.7333289637659753,0.0112025689594901,52,0.7199370219347546,0.7357434035048762,0.7518598740360012,0.7236187845588844,0.7354393432243579,0.7333196854517748,0.01120097417152584,52,0.7222699914015477,0.7363141301232445,0.7540137614678899,0.7267775229357798,0.737098623853211,0.7352948059563346,0.010925950580565015,50,0.7226532087167876,0.7367456310686011,0.7534358730080878,0.7254578803462827,0.7361249180791729,0.7348835022437864,0.010840862750942927,48,0.7226786343379019,0.7367988738994518,0.7534142572117208,0.7254159632299978,0.7360913805021354,0.7348798218362417,0.010836138851072787,48
86,30.734638738632203,0.6321004915355922,9.822064208984376,0.2805674042874277,31,2,0.01,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.7099512802981196,0.7310907767033396,0.7268078235671939,0.7222318418474417,0.7170816424992082,0.7214326729830607,0.007396806424461837,62,0.7090908397162443,0.7304893853298952,0.7235947759111315,0.7189029685068308,0.7151858330428182,0.719452760501384,0.007277935459886162,62,0.7091046216987443,0.7305532575904718,0.7235750752321604,0.7188574900595381,0.7151369781709925,0.7194454845503814,0.007297650996972382,62,0.7099455431355689,0.7311550587560905,0.7267775229357798,0.7221903669724771,0.7170298165137615,0.7214196616627355,0.007416262631115431,62,0.7129186696539167,0.7306938941592888,0.7252066657678501,0.719074789369069,0.7151441247277818,0.7206076287355813,0.006545280072662135,62,0.712953692086963,0.7307566846364945,0.725194541288648,0.719027570072737,0.7150984881579724,0.7206061952485631,0.006564648561467164,62
87,44.72271409034729,0.8974348952351132,7.483571100234985,0.6788162826988128,31,2,0.1,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.731453362576994,0.7494428017084455,0.7649348381387061,0.7399970697141639,0.743173025978908,0.7458002196234436,0.011187609506926176,38,0.7299600872053857,0.7484443591658889,0.763105365540901,0.7377211953015811,0.7412078952975941,0.7440877805022701,0.01121665888002691,38,0.7299694712527536,0.7484948801473401,0.7630843568813479,0.7376882175266745,0.7411695933714676,0.7440813038359166,0.011216854373180186,38,0.7314416738320436,0.7494984236170823,0.7649082568807339,0.7399655963302753,0.7431192660550459,0.7457866433430362,0.011190987957105752,38,0.7336454603272801,0.7492110276031302,0.7650852516748571,0.7397257930993588,0.7425769290924326,0.7460488923594117,0.01075419280691725,38,0.7336730955194088,0.7492544358242986,0.7650696006569125,0.739694083215541,0.7425532605118912,0.7460488951456105,0.01075012782935445,38
88,42.94145464897156,0.6064140464317407,7.706550407409668,0.6643408165823185,31,2,1,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 1}",0.732885946763514,0.7543169918099991,0.7666500913124424,0.73883679491847,0.74519092736147,0.747576150433179,0.011892198038240136,21,0.7313492233873246,0.7533732440758656,0.7649866654837479,0.7369589104105292,0.7429412569376218,0.7459218600590178,0.012004750148030163,21,0.7313608413097858,0.7534209310486365,0.7649701673603981,0.7369357428549798,0.7428980874102875,0.7459171539968177,0.012008253299056072,21,0.7328747492118085,0.7543708799082832,0.7666284403669725,0.7388188073394495,0.7451261467889908,0.7475638047231008,0.01189942949950068,11,0.7349411699966167,0.7535945987515249,0.7673530273123255,0.7385196720647191,0.7457612045754287,0.748033934540123,0.011586676031959498,21,0.7349738302771573,0.7536353888759133,0.7673425076986083,0.7384927394434514,0.7457385886136872,0.7480366109817636,0.011585047193948884,21
89,44.10491895675659,2.0337658855349106,8.995226335525512,0.5328567145112479,31,2,10,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
90,43.066054821014404,2.1693650286105615,9.58487868309021,0.7602037114241101,31,2,100,"{'classifier__C': np.int64(31), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
91,36.059389686584474,2.440727159469955,13.753034448623657,1.098916488897402,31,3,auto,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.6345437781744023,0.6508231439303125,0.6402393362754588,0.638538142553966,0.6554346442662593,0.6439158090400798,0.00788245585621362,174,0.6329794917488407,0.6505773240635102,0.63762409843354,0.6344463543917302,0.6531379771331971,0.6417530491541636,0.008424912399695434,174,0.6329993891815784,0.6506671330706005,0.6375813927050054,0.6343848960135016,0.6530905047912814,0.6417446631523934,0.00844176997930478,174,0.6345657781599312,0.6509028374892519,0.6401949541284404,0.6384747706422018,0.6553899082568807,0.6439056497353413,0.00789108029245114,174,0.6378747899405126,0.6536966492132529,0.6395217472184237,0.6363107907787549,0.6566189673941504,0.6448045889090189,0.00856415100513238,174,0.6378972707329547,0.6537930061177126,0.6394783155141097,0.6362574808223244,0.6565749755581674,0.6448002097490537,0.008584484133727869,174
92,35.74036359786987,2.7577191128870213,11.640539836883544,0.5568674613102677,31,3,scale,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6669419359421757,0.6941107174464484,0.6820810061240015,0.6815349074000078,0.6932997090433357,0.6835936551911937,0.00988556911338838,113,0.6639084134584183,0.6930156721630981,0.6807673547145321,0.6785321363127976,0.6899479543207606,0.6812343061939213,0.010221884098450325,113,0.6639355486148384,0.6930871206205619,0.6807348808508972,0.6784770768732777,0.6898977356442326,0.6812264725207615,0.010223919657552817,113,0.6669532817426197,0.6941817139581542,0.682052752293578,0.6814793577981652,0.6932339449541285,0.6835802101493291,0.009887243650626348,113,0.6693041975036018,0.6964506263536427,0.6835573909913137,0.6822902967210046,0.6908640355445933,0.6844933094228313,0.009165172215208113,113,0.6693461363964252,0.6965180949508712,0.6835219599179189,0.6822390322033286,0.6908319718010647,0.6844914390539217,0.00916772847093695,113
93,39.76167197227478,1.91356082181546,13.416429233551025,0.9654911916926892,31,3,0.01,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.6462989601925108,0.6657291231933603,0.6514158608380618,0.6474251963143517,0.6631769626255362,0.6548092206327641,0.0080960066277476,129,0.6444498801042431,0.6655309876012416,0.6495480782135764,0.6431726214044828,0.660835883271212,0.6527074901189511,0.008939760523202047,129,0.6444706477368518,0.6656163931144556,0.6495080523100445,0.6431146693150633,0.660789971561894,0.6526999468076619,0.008967387401146965,129,0.646316996274004,0.6658068214388077,0.6513761467889908,0.6473623853211009,0.6631307339449541,0.6547986167535715,0.008118540162099704,129,0.6488483817503813,0.6687180760777484,0.6516343651753067,0.6443003534963138,0.6630786758280496,0.65531597046556,0.009128020244282426,129,0.6488756287900411,0.6688083445106435,0.6515937831334624,0.6442526954654403,0.663038086720208,0.6553137077239591,0.009158645580910665,129
94,36.28813552856445,1.6986235600417972,10.166111183166503,0.41096524093711795,31,3,0.1,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6764046872733839,0.705007532906518,0.6989871274615141,0.6823843943039979,0.7090662747779347,0.6943700033446697,0.012781726565271049,66,0.673987128640218,0.7040519994847008,0.6973665290754536,0.6787766556532145,0.7054499121570245,0.6919264450021222,0.013070912604540992,66,0.6740084090669313,0.7041123335203824,0.6973475427976018,0.6787358693449835,0.705404885385873,0.6919218080231545,0.01307363549973431,66,0.6764115792490685,0.705073086844368,0.6989678899082569,0.6823394495412844,0.7090022935779816,0.6943588598241919,0.012783106622792278,66,0.676602906305932,0.7064395973838246,0.7010757277243564,0.6814720814441211,0.7060357184791918,0.6943252062674852,0.012718072510975058,66,0.6766368639967871,0.7064926349796509,0.7010584571078199,0.681439242483045,0.7060114902404542,0.6943277377615514,0.012719101417461302,66
95,34.67283663749695,0.8875634717338242,10.81194086074829,0.5622442845822722,31,3,1,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
96,34.209075927734375,1.5426609636726418,11.510346126556396,1.123914048283475,31,3,10,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
97,37.13266739845276,2.1658386584224885,11.46462254524231,0.6875926837237655,31,3,100,"{'classifier__C': np.int64(31), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
98,55.57940263748169,3.0369140161479455,14.895048046112061,1.1214577675781334,31,4,auto,"{'classifier__C': np.int64(31), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.5531550890777295,0.5683045188559454,0.5519045377992073,0.5579663816297716,0.5782704505832453,0.5619201955891798,0.010008631873478458,250,0.5569460866689142,0.571562795948751,0.5521045930225928,0.5584693136095118,0.5829456712505906,0.5644056921000721,0.011288563271631547,250,0.5569797668178303,0.5716603315572393,0.5520708631196137,0.5584073173352412,0.582906757326856,0.5644050072313561,0.011297717273218766,250,0.5531670965892806,0.5683576956147893,0.5518922018348624,0.5579128440366973,0.5782683486238532,0.5619196373398966,0.010019379022379196,250,0.5773023330452259,0.5943435788090444,0.5657721081677146,0.5795378707549267,0.6096323944752446,0.5853176570504312,0.015181261800568596,249,0.577353179666846,0.5944629339702391,0.5657188421855552,0.5794845384992697,0.6095755726035231,0.5853190133850866,0.01518982727917549,249
