,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
77,9.25359754562378,0.3327663768645066,0.35047502517700196,0.0168065124064856,700,32.0,0.9,16384,11,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
78,2.071356678009033,0.027826603024400536,0.2908435821533203,0.020377248141636634,200,0.30000000000000004,0.9,64,,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.30000000000000004), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
79,6.081996488571167,0.3016948760966808,0.38598456382751467,0.17317657096595257,500,0.9,0.6,8192,sqrt,log_loss,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
80,6.0176598072052006,0.32134922984791076,0.3726182460784912,0.025349798687652306,600,12.0,0.2,128,1,log_loss,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.3079160635901625,0.3099324850303832,0.29750392924691654,0.32190669851502585,0.2966699817375115,0.3067858316239999,0.00925530764650248,61,0.2407894913405698,0.24651209919822437,0.22749987008232836,0.2552643369869032,0.22951743007469882,0.23991664553654496,0.0104128141879004,62,0.24091176398328334,0.24663605801681207,0.2274106590515947,0.25511391301204617,0.2295010950869957,0.23991469783014638,0.010411350284050564,62,0.3081112066494698,0.31011751218114075,0.29730504587155965,0.3216743119266055,0.29673165137614677,0.30678794560098444,0.009224916006225157,61,0.24956524180797515,0.27969309816405263,0.26004332668637586,0.3058955841680434,0.27421984477747396,0.2738834191207842,0.01919148858338729,75,0.2496232940831762,0.2797892790902106,0.2600784597917474,0.3058709498937795,0.27419706769040353,0.2739118101098635,0.01916927865639419,75
81,7.18511929512024,0.0751134042816467,0.37494735717773436,0.03227453916506737,700,22.0,0.6,4096,log2,gini,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
82,6.139658784866333,0.20865996586343885,0.3237444877624512,0.006951593990275155,600,0.7000000000000001,0.5,1024,1,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
83,1.210477066040039,0.0868470254661276,0.24542102813720704,0.009379460638723185,100,22.0,0.9,128,11,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
84,3.8219457626342774,0.13877886016229227,0.31281514167785646,0.01787359328557817,400,2.0,0.4,4096,sqrt,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
85,4.760030317306518,0.2238415139479881,0.32024483680725097,0.029388301488309572,500,0.9,0.2,4096,log2,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.9), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
86,6.800218105316162,0.1299211728767278,0.3763174057006836,0.025323487162791137,700,12.0,0.5,,log2,entropy,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
87,7.069998455047608,0.2116930522306748,0.34463348388671877,0.02099913458476692,700,22.0,0.5,,16,entropy,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
88,13.385374402999878,0.4265505501891626,0.4528800010681152,0.053817958016697184,600,12.0,0.1,16384,log2,entropy,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.33319273881089595,0.34086253999544175,0.354781397716745,0.34539856327197493,0.3477398320561431,0.3443950143702401,0.00718388791235976,48,0.27645482769879554,0.2869244306639523,0.2978134872011014,0.28934759736484855,0.29635908067148753,0.28937988472003706,0.007654047596331633,48,0.2765217802085903,0.28706622257457926,0.29776929905100236,0.28923186210744256,0.29633194916158867,0.2893842226206407,0.007608142658673469,48,0.3333333333333333,0.3410719403840642,0.35464449541284404,0.3451834862385321,0.3477637614678899,0.3443994033673327,0.00707708299090938,48,0.4012260542431384,0.3212942737931938,0.3097343494780926,0.3379238618605311,0.31433563027755596,0.33690283393050235,0.03355458701023208,54,0.4012887669130456,0.3213264285229224,0.309778037648688,0.33793636987292164,0.31429729694296044,0.33692537998010763,0.033573809144037854,54
89,6.601244258880615,0.04547428945898973,0.3366841793060303,0.03392697292684298,500,0.7000000000000001,0.5,16384,6,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
90,1.8190638065338134,0.18839618403832117,0.28544182777404786,0.03377375181501522,100,0.6,21.0,,sqrt,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.6), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'gini'}",0.320647267582455,0.3038824807385504,0.32469712979982307,0.29669366081497467,0.28629928577982605,0.3064439649431258,0.014438487203749269,62,0.2780127696843582,0.24995413328899202,0.27031394847797136,0.23553554133781296,0.2240058950138579,0.2515644575605985,0.020347237124660814,60,0.277980606207131,0.2501028487137218,0.27029382327190654,0.23543962080336128,0.22400115146894178,0.2515636100930125,0.020349371239641742,60,0.3207222699914015,0.30409859558612784,0.32454128440366975,0.29644495412844035,0.2864105504587156,0.306443530913671,0.014409730298404677,62,0.32181898319453256,0.27996965343531305,0.3007447073976872,0.34565495672982954,0.30733544892329984,0.31110474993613246,0.02190636404993632,63,0.3216713251304655,0.28008222577274056,0.3008310005059849,0.3457330420353968,0.307230269873393,0.3111095726635962,0.021880262966126447,63
